sell_id,price
1092746360,242800.0
1083802605,361599.99999999994
1101037708,295400.0
1096019412,1088000.0
1099552492,467000.0
1101281184,267500.0
1101129587,216000.0
1100776848,776200.0
1097204970,1125400.0
1095716524,311200.0
1100993648,375200.00000000006
1099983136,192700.0
1100789520,489799.99999999994
1100535050,232300.0
1101273688,1450000.0
1097994770,280900.0
1096042284,158100.0
1003205882,1101500.0
1043760342,378600.0
1100305078,510900.00000000006
1100704956,309400.0
1101149216,592100.0
1090705010,1900600.0
1100502184,163600.0
1097180420,429799.99999999994
1096550834,293100.0
1099625598,279500.0
1095409426,203600.0
1100218732,252100.0
1098552966,315100.0
1099810810,250100.00000000003
1096639682,186800.0
1100410610,246000.0
1101239147,90900.0
1101267798,235000.0
1100273052,958300.0
1095274516,435100.0
1097279204,210700.0
1099527404,110200.0
1082901530,94800.0
1100271644,241200.0
1096806262,364500.0
1100672930,1630000.0
1099567068,292100.0
1100705636,272500.0
1100951436,159000.0
1100363440,812400.0
1100930802,274100.0
1101016673,874100.0
1035530317,177700.0
1100155496,246000.0
1095129238,368400.00000000006
1099101931,121500.0
1100431682,375400.0
1098425476,286200.0
1101146771,244000.0
1073267884,129800.0
1101075781,203600.0
1100806486,819500.0
1092289512,169400.0
1099719932,244000.0
1095928628,212600.00000000003
1099564522,327500.0
1100694204,174500.0
1097134874,243200.0
1099833890,166600.0
1091924642,282700.0
1100853564,249000.0
1100651004,252100.0
1101164340,229700.0
1099056822,216700.00000000003
1100791974,272300.0
1099981948,373300.0
1100332938,323000.0
1099817658,276800.0
1084275363,161100.0
1100967468,298000.0
1096954752,283300.0
1100562172,305500.0
1100179652,217100.0
1101317622,332200.0
1101236281,1457200.0
1101315926,873600.0
1101266674,1623200.0
1100991276,1215700.0
1094824506,1290700.0
1100728932,429099.99999999994
1101066360,819100.0
1101066370,1693500.0
1101158929,280900.0
1101306785,416800.0
1101320447,775900.0
1101317226,775000.0
1101310461,592100.0
1099646478,1917400.0
1101300842,1081000.0
1101054074,399099.99999999994
1101318713,1449400.0
1101274378,553100.0
1100915228,444900.0
1101300826,934599.9999999999
1101230036,1442800.0
1101191647,398100.0
1099880538,1273100.0
1099053256,1077400.0
1100059230,735600.0
1101300705,461300.0
1101305015,1620500.0
1100934590,254100.0
1101288485,1802300.0
1099936381,367700.00000000006
1101113086,313500.0
1101295930,2400800.0
1101288041,902500.0
1100667466,1474199.9999999998
1101319209,695000.0
1101285109,849400.0
1101135183,108300.0
1101319377,214300.0
1101054072,1150300.0
1101280663,979700.0
1101287468,1858400.0
1101286716,1832300.0
1101287472,1775900.0
1101285045,488500.0
1100002478,1171000.0
1101135500,643300.0
1101318382,416300.0
1101316969,711100.0
1101317193,758900.0
1100499614,1065700.0
1100419900,1848000.0
1100447924,884500.0
1101274651,2388200.0
1099878730,1142400.0
1101217122,1358200.0
1100679196,516400.0
1101071601,630300.0
1101317640,293600.0
1101317341,342299.99999999994
1101011517,1634300.0
1101267086,1045000.0
1101164456,243200.0
1101260023,406400.0
1101254141,269900.0
1100860614,1284500.0
1101250395,2166300.0
1100915234,1922700.0
1101250630,282400.0
1100626178,768700.0
1101239383,2682900.0
1101227264,678900.0
1101245000,294300.0
1100477102,438300.0
1101081727,924700.0
1101234340,1403500.0
1101060842,1524800.0
1101234809,291400.0
1101231920,1652800.0
1101234839,1474199.9999999998
1101310815,513600.0
1101232883,247300.0
1100685086,1308899.9999999998
1101310615,582700.0
1101204619,311200.0
1101258768,404099.99999999994
1101309887,278300.0
1101224102,457100.0
1100855964,782700.0
1101231909,253299.99999999997
1098955120,576700.0
1101110739,420600.0
1101269046,1135400.0
1101227262,1848600.0000000002
1100990876,1548100.0
1101309171,287000.0
1101309621,479500.0
1101308686,208000.0
1101308957,95600.0
1101216714,1045699.9999999999
1101200407,3661400.0
1101149486,283200.0
1101203046,1801399.9999999998
1101180426,3019600.0
1101196685,1182300.0
1101295294,732099.9999999999
1101110976,322700.00000000006
1101159036,466700.0
1094034376,1768300.0000000002
1101192478,804200.0
1100166672,1572600.0
1101092512,374700.0
1101144220,314800.0
1100966950,1591699.9999999998
1098810116,1295800.0000000002
1101300621,900500.0
1101304332,2528200.0
1087442428,1312400.0
1099388472,256700.00000000003
1101089726,699100.0
1101289536,765000.0
1101307360,146500.0
1095547386,1279100.0
1099656782,465100.0
1096758324,389500.0
1101082546,437900.0
1101074932,1143600.0
1101305920,1240200.0
1096130890,421400.0
1100015738,341900.0
1090699860,430100.0
1091977742,672700.0
1100976556,1577100.0
1101297518,134800.0
1101258367,1927800.0
1100784828,386599.99999999994
1098693952,891500.0
1096514216,306300.0
1101304488,347700.00000000006
1101241936,1105500.0
1100031064,385100.0
1101288980,327600.0
1097005262,225600.0
1101136533,628400.0
1093847274,2192400.0
1076297931,1378899.9999999998
1100871222,1622200.0
1100663580,757400.0
1101280529,862600.0
1100966884,237000.0
1100475930,346400.0
1098783656,237100.0
1100841840,340500.0
1101303755,1680700.0
1095474258,796500.0
1101243402,675300.0
1101266772,1733200.0
1101267486,598300.0
1101122833,874400.0
1101195452,3378500.0
1097326784,465800.0
1101170808,1685300.0
1101265670,1798300.0000000002
1100564402,545000.0
1101219473,744599.9999999999
1101230792,572900.0
1092643982,467100.0
1100880776,1204600.0
1101178056,378900.0
1101209961,1175300.0
1101151788,337700.00000000006
1089340410,535300.0
1100059170,234200.00000000003
1101296209,355200.00000000006
1101295132,655500.0
1091623088,1622200.0
1097206208,380200.00000000006
1101134899,530600.0
1100317888,142200.0
1101167544,1491200.0
1101279373,402700.00000000006
1099230010,311200.0
1101285853,204600.0
1101304726,510700.0
1101296163,461700.0
1100942178,2400800.0
1101287967,375200.00000000006
1101088934,501100.0
1101227259,402200.0
1101213437,1185600.0
1101151176,293100.0
1101284430,522800.0
1096787320,1475800.0000000002
1099274772,166100.0
1097060262,232200.0
1097736718,1755400.0
1100463516,545000.0
1101154260,427400.0
1099651656,409300.0
1074009886,193800.0
1097209666,736100.0
1101284932,805699.9999999999
1101089878,1169500.0
1101146297,228800.0
1100833858,406700.0
1100835852,384400.0
1101122973,209100.0
1101019436,1831900.0
1099271292,360200.00000000006
1101151733,428000.0
1101143073,232300.0
1101211476,807600.0
1100970016,334000.0
1095473630,803500.0
1101024154,463200.0
1100293720,959200.0
1101305818,209000.0
1096724436,1002500.0
1096629552,247100.0
1099653888,442800.0
1100811224,1063600.0
1099753220,392200.0
1095136868,1496200.0
1101130237,1930800.0000000002
1100635184,212399.99999999997
1099500022,507100.0
1100509454,526700.0
1088383156,361500.0
1093016092,1694100.0
1099659794,835699.9999999999
1101299385,2570700.0
1101204966,757900.0000000001
1098209166,316300.0
1101099613,1824500.0
1101190127,302900.0
1099803416,274700.0
1101254252,540100.0
1100993738,1881200.0
1101285529,303400.0
1098675010,498000.0
1101301634,282100.0
1073451128,709000.0
1052411394,437100.0
1096753602,495400.0
1096353724,595000.0
1101209414,869900.0
1101299687,1809100.0
1101243515,173800.0
1101285217,2470600.0
1100349414,2018800.0
1094159720,828700.0
1100566474,828400.0
1098736004,485100.0
1101277889,391800.0
1101289638,515400.0
1101214333,3560200.0
1101114712,402100.0
1099967968,311400.0
1101296123,219000.0
1098896882,246600.0
1099180582,814300.0000000001
1093891028,430200.00000000006
1101290259,174899.99999999997
1101253218,1327400.0
1101276402,482500.0
1099561752,539100.0
1101201474,1141000.0
1085251330,1022200.0
1092903092,956700.0
1088745770,244000.0
1101227623,842500.0
1097884814,1088700.0
1096601748,237399.99999999997
1100957772,420800.0
1089336348,796400.0
1087172599,1519400.0
1100014414,285900.0
1096616670,334200.0
1101249724,424400.0
1099584012,386000.0
1101046794,446000.0
1099938986,1162600.0
1087324090,444400.0
1096248440,532300.0
1098979902,452100.0
1098643802,437900.0
1101101761,312200.0
1101081460,348400.00000000006
1093820170,293800.0
1100717784,728700.0
1100393514,520300.0
1101136793,803300.0
1101004886,546100.0
1101248097,160000.0
1100693982,770900.0
1094113488,237600.00000000003
1101203387,202900.0
1099887436,1071700.0
1101235550,1425600.0
1092286840,1648300.0000000002
1101130241,1816100.0000000002
1100293740,598500.0
1085050544,111500.0
1095702746,735600.0
1093438798,791700.0
1097921002,394099.99999999994
1099685860,359099.99999999994
1091622920,618800.0
1101131882,765200.0
1101058394,1397800.0
1101142445,867700.0
1096697236,713300.0
1094939598,106000.0
1088092196,1139500.0
1100838346,364500.0
1090699814,337500.0
1096848418,224800.0
1100924534,1099000.0
1099248874,2041500.0
1100457340,311600.0
1100030438,409000.0
1101183672,453500.0
1051114860,484099.99999999994
1099615616,224200.00000000003
1101294226,777300.0
1098957848,187399.99999999997
1096341144,231800.0
1100646892,158300.0
1100786584,1622200.0
1099843838,2231000.0
1100742888,1728400.0
1101206100,1246200.0
1098263262,409300.0
1100061136,193000.0
1101303790,241200.0
1088976614,177200.0
1100573238,438800.0
1098305174,208299.99999999997
1101097324,124200.0
1099100847,306400.0
1090576258,461700.0
1099628846,1264900.0
1092456102,552400.0
1100818794,1004000.0
1100995224,812000.0
1094864428,503700.0
1101001474,161000.0
1100626070,784100.0
1101293134,798300.0
1097048120,231500.0
1097806590,215200.0
1099871208,534700.0
1101150075,1119900.0
1101090480,461300.0
1101084550,338200.0
1098814420,1137400.0
1100826490,627400.0
1101232145,436700.0
1101239076,1179500.0
1098143650,386500.0
1077766477,357100.0
1077646369,759700.0
1101117942,285500.0
1101290275,317400.0
1101268554,1151200.0
1100617064,469600.0
1101041890,1292100.0
1086016186,207200.0
1098781326,2997200.0000000005
1100967446,484099.99999999994
1097660072,363400.00000000006
1099077562,631800.0
1100035356,346500.0
1095474286,198800.0
1099146328,617400.0
1096575304,949400.0
1094710218,284800.0
1089028434,440400.0
1101239205,171800.0
1101269131,530100.0
1098673134,513700.0
1096691588,420600.0
1100909866,660200.0
1099519934,600600.0
1101192797,1215500.0
1100919644,1897800.0
1100521282,230600.0
1100979082,154600.0
1101272172,217600.00000000003
1096827938,797900.0000000001
1101168990,820100.0
1098985982,1406300.0
1097764628,731300.0
1099239138,372200.0
1099996472,1718500.0
1101074465,1144800.0
1096289776,816000.0
1098934010,513700.0
1100384622,1524700.0
1088630054,1152500.0
1101290182,325600.0
1092168400,835500.0
1099728166,452299.99999999994
1100971724,875900.0
1101219045,428700.0
1101167826,318200.0
1101097978,860500.0
1100304042,234100.0
1100305334,259899.99999999997
1101220067,858100.0
1088556578,578000.0
1100620812,213299.99999999997
1101175587,325400.0
1101262691,849300.0000000001
1101111503,1802300.0
1101082508,1233000.0
1093167850,187100.0
1092393886,511100.0
1101127732,270800.0
1101092106,90300.0
1100924430,723199.9999999999
1100149442,226700.00000000003
1099573790,253000.0
1099931881,325100.0
1100475566,522800.0
1100800264,839700.0
1095993576,1528500.0
1095160944,460800.0
1101260831,428700.0
1096610640,333400.00000000006
1090474140,358600.0
1100936106,422299.99999999994
1099063464,140100.0
1078570567,429099.99999999994
1099367306,218900.0
1098857018,496500.0
1094079526,831100.0
1096108154,365600.0
1097561882,405900.00000000006
1101198515,218800.0
1100442930,287000.0
1100702910,1648200.0
1096140982,565500.0
1101256541,295000.0
1100009406,1219300.0
1085373236,467200.0
1101022942,203800.0
1100040292,185000.0
1099415016,544100.0
1096318130,108699.99999999999
1100619836,506900.0
1093292196,1319900.0
1099744812,212000.0
1086518436,176500.0
1100487762,328000.0
1100068850,474600.0
1100787226,1625700.0
1099712972,1569400.0
1101228255,1106600.0
1074461915,284000.0
1101278350,1174000.0
1099978852,535700.0
1101265579,841200.0
1099722082,690699.9999999999
1100747472,229700.0
1096754432,699000.0
1100344710,1117400.0
1090933116,920900.0
1091192294,1816200.0
1088527588,390200.00000000006
1100062808,1297100.0
1100501702,195500.0
1101203419,333600.0
1100670598,435700.0
1101004694,386500.0
1098755054,281900.0
1101250045,445000.0
1094856608,429099.99999999994
1100586286,168100.0
1100739976,219600.0
1100984864,470800.0
1099101749,235600.0
1101233320,472500.0
1100590744,226200.0
1094521048,337299.99999999994
1098146948,496900.0
1087547902,814300.0000000001
1100028898,474000.0
1099616202,402600.0
1097390908,2068800.0
1094653874,335700.0
1098901394,626000.0
1101207948,821800.0000000001
1101184696,128400.0
1094389406,1168900.0
1094517508,243200.0
1101232294,1159500.0
1099487056,398600.0
1101255439,765600.0
1099429892,458000.0
1085782502,193800.0
1101157680,814300.0000000001
1101143265,204300.0
1095849672,1425900.0
1099522970,105500.0
1101194406,1144800.0
1101279972,238000.0
1093551198,1108700.0
1101161768,284300.0
1101074308,295400.0
1101273812,371000.0
1099414040,512400.0
1100743680,323400.00000000006
1101210549,107300.0
1090062934,460300.0
1091555800,901600.0
1101074449,712400.0
1099122491,523600.0
1101181259,94600.00000000001
1090614094,1059000.0
1100245532,586600.0
1089177822,201500.0
1099997144,513600.0
1101220017,1309300.0
1101267000,369200.0
1100601896,1107200.0
1101046706,168500.0
1100537042,185000.0
1101114630,95800.0
1101278069,956700.0
1101238315,691300.0
1101270387,291800.0
1095221264,397500.0
1101048772,400400.0
1101290516,293600.0
1097610442,513200.0
1100914496,265400.0
1100372032,167399.99999999997
1098163202,463000.0
1078586677,429600.0
1099405802,242399.99999999997
1100786554,867900.0000000001
1098689778,282400.0
1100441500,1251300.0
1099839024,433400.00000000006
1100523678,96900.0
1100775588,1411300.0
1101110527,858600.0
1096755442,531100.0
1090788444,207800.0
1100725314,207500.0
1093069840,150200.0
1100569672,1399400.0
1097468562,309900.0
1101272246,837600.0
1100616738,213700.0
1076825757,482100.0
1094124308,1005000.0
1098305782,759700.0
1100710254,530900.0
1100809614,195500.0
1100487080,1253900.0
1097315718,276300.0
1093499216,242600.00000000003
1101287855,241700.00000000003
1092720964,398500.0
1100729092,173900.0
1094565174,1446699.9999999998
1101180517,2483500.0
1100367398,556200.0
1100614938,130600.0
1100595986,98100.0
1097544852,1220700.0
1097443110,425800.0
1084372961,529800.0
1101210124,237000.0
1101179742,363500.0
1101185872,292000.0
1099248608,540100.0
1100663344,227100.0
1083314746,537800.0
1080107432,400500.0
1091879230,195500.0
1097587050,212900.0
1101122818,306700.0
1100423574,591100.0
1096092134,336500.0
1101177804,448100.0
1101248485,153100.0
1092006246,1051100.0
1078863853,815600.0
1099352470,328800.0
1099329634,1152000.0
1095609104,217100.0
1100528440,302100.0
1100878082,243600.0
1100801254,1505700.0
1096333064,1360100.0
1088996278,2677000.0
1099235908,209600.0
1094052304,385400.0
1100658832,133400.0
1079383228,283200.0
1074593669,680699.9999999999
1098685386,454700.0
1052434532,206000.0
1099557784,391100.0
1095157258,290900.0
1101036144,318700.0
1068663128,183400.0
1096743928,731200.0
1100890416,205200.0
1086007140,313400.0
1100203182,388300.0
1101055166,412600.0
1101033198,249000.0
1101259090,315300.0
1085687808,338200.0
1101229694,131500.0
1096078640,288000.0
1100833682,1443300.0000000002
1098045976,251900.0
1100355058,297800.0
1098727534,262100.0
1101207534,210300.0
1097112646,331100.0
1101108618,233700.0
1098319656,112600.0
1094623014,1163400.0
1101089033,1534700.0
1068584442,805200.0
1099829842,401599.99999999994
1101250198,321200.0
1086181612,776600.0
1100166886,237200.0
1098809476,489200.0
1098495112,287500.0
1094488500,1821399.9999999998
1101190544,445400.0
1094608306,436100.0
1101113212,259800.0
1084878752,485000.0
1078568091,168000.0
1101274022,127700.0
1077946017,276900.0
1101283708,253200.0
1099112313,137300.0
1098660594,254700.0
1101294439,174899.99999999997
1096599886,447299.99999999994
1101217495,796800.0000000001
1100321782,1183200.0
1101204498,273100.0
1098672200,1572800.0
1073701838,297800.0
1100425872,209600.0
1101086460,1162200.0
1100016538,272000.0
1087618092,530900.0
1098641142,959400.0
1098347360,287600.0
1099861480,106900.0
1101093820,92200.0
1100478258,1649700.0
1092868438,247399.99999999997
1100955284,363900.0
1097055486,287600.0
1097115614,368700.0
1097485614,460800.0
1093701064,627700.0
1091830910,279500.0
1100485954,612900.0
1075542779,274700.0
1100433430,469400.0
1101134231,81600.0
1101280348,195200.0
1096388818,210300.0
1097432414,232600.00000000003
1095708122,527900.0
1090054550,215400.0
1101288612,97400.0
1096170596,575700.0
1101023780,717600.0
1100202098,241200.0
1100280282,305400.0
1100960798,527400.0
1074829601,183400.0
1100805722,691400.0
1101099614,394400.0
1099191198,1089600.0
1096150576,1622200.0
1100389710,214400.0
1100761290,183200.0
1097594754,246000.0
1086551992,168800.0
1097338246,429099.99999999994
1100299080,821100.0
1100037508,428100.0
1100553488,292700.0
1099470736,170300.0
1095034442,130900.0
1090725896,860500.0
1101218055,287100.0
1099084814,320800.0
1092481370,1391300.0
